Result,,,,,,Notes
(0) Error: Missing mandatory field [Type],,,,,,Not a Mandatory Field
(1) Warning: Missing recommended field [Dst],,,,,,Field Equivalent Not found
(1) Warning: Missing recommended field [DvcAction],,,,,,Field Equivalent Not found
(1) Warning: Missing recommended field [DvcDomain],,,,,,Field Equivalent Not found
(1) Warning: Missing recommended field [DvcHostname],,,,,,Field Equivalent Not found
(1) Warning: Missing recommended field [DvcIpAddr],,,,,,Field not found
(1) Warning: Missing recommended field [EventResultDetails],,,,,,Field not found
(1) Warning: Missing recommended field [EventSeverity],,,,,,Field not found
(1) Warning: Missing recommended field [EventUid],,,,,,Field not found
(1) Warning: Missing recommended field [SrcIpAddr],,,,,,Field not found
(1) Warning: Missing recommended field [Src],,,,,,Field not found
(1) Warning: Missing recommended field [TargetDomain],,,,,,Field not found
(1) Warning: Missing recommended field [TargetHostname],,,,,,Field not found
(2) Info: Missing optional alias [Application] aliasing non-existent column [TargetAppName],,,,,,Field not found
(2) Info: Missing optional field [ActingAppId],,,,,,Field not found
(2) Info: Missing optional field [ActingAppName],,,,,,Field not found
(2) Info: Missing optional field [ActingAppType],,,,,,Field not found
(2) Info: Missing optional field [ActingOriginalAppType],,,,,,Field not found
(2) Info: Missing optional field [ActorOriginalUserType],,,,,,Field not found
(2) Info: Missing optional field [ActorScopeId],,,,,,Field not found
(2) Info: Missing optional field [ActorScope],,,,,,Field not found
(2) Info: Missing optional field [ActorSessionId],,,,,,Field not found
(2) Info: Missing optional field [ActorUserId],,,,,,Field not found
(2) Info: Missing optional field [ActorUserType],,,,,,Field not found
(2) Info: Missing optional field [ActorUsername],,,,,,Field not found
(2) Info: Missing optional field [AdditionalFields],,,,,,Field not found
(2) Info: Missing optional field [DvcDescription],,,,,,Field not found
(2) Info: Missing optional field [DvcFQDN],,,,,,Field not found
(2) Info: Missing optional field [DvcId],,,,,,Fixed
(2) Info: Missing optional field [DvcInterface],,,,,,Field not found
(2) Info: Missing optional field [DvcMacAddr],,,,,,Field not found
(2) Info: Missing optional field [DvcOriginalAction],,,,,,Field not found
(2) Info: Missing optional field [DvcOsVersion],,,,,,Fixed
(2) Info: Missing optional field [DvcOs],,,,,,Fixed
(2) Info: Missing optional field [DvcScopeId],,,,,,Field not found
(2) Info: Missing optional field [DvcZone],,,,,,Field not found
(2) Info: Missing optional field [EventMessage],,,,,,Field not found
(2) Info: Missing optional field [EventOriginalResultDetails],,,,,,Field not found
(2) Info: Missing optional field [EventOriginalSeverity],,,,,,Field not found
(2) Info: Missing optional field [EventOriginalSubType],,,,,,Field not found
(2) Info: Missing optional field [EventOriginalType],,,,,,Field not found
(2) Info: Missing optional field [EventOriginalUid],,,,,,Field not found
(2) Info: Missing optional field [EventOwner],,,,,,Field not found
(2) Info: Missing optional field [EventProductVersion],,,,,,Field not found
